true_label,predicted_probability,predicted_label
0,0.00033614668,0
0,0.01689556,0
0,0.00013711529,0
1,0.30318803,0
0,0.00044455533,0
0,0.0009032906,0
0,8.163338e-05,0
0,0.0006816517,0
0,0.08189883,0
0,0.00037555886,0
0,0.00023955345,0
0,1.606141e-05,0
0,0.017783295,0
0,0.00025201606,0
0,2.1109283e-05,0
0,0.00012976241,0
0,0.002740733,0
0,0.034207,0
0,0.0055901925,0
0,0.011789837,0
0,0.0033511524,0
0,1.1496002e-05,0
0,0.00042177882,0
0,0.0044172686,0
0,0.0009057007,0
0,0.0011291836,0
0,0.0009819999,0
0,5.0632592e-05,0
0,2.7162238e-05,0
0,0.007852021,0
0,0.0870863,0
1,0.76862895,1
1,0.6985979,1
0,0.10963205,0
0,0.008385166,0
0,4.325089e-05,0
0,0.09280166,0
0,0.00020683956,0
0,0.0024066786,0
0,0.00011187379,0
0,0.0053305724,0
0,0.013368462,0
0,0.019139392,0
0,0.004032972,0
0,5.7973233e-05,0
0,0.0019152565,0
0,0.020126872,0
0,0.5110724,1
0,0.00016542124,0
0,0.000760313,0
0,0.0012271994,0
0,0.00241257,0
0,0.062411107,0
0,0.008431689,0
0,0.00023996562,0
0,0.000114450966,0
0,0.00017633477,0
0,0.0066627013,0
0,0.0042060325,0
0,0.0007823794,0
0,0.0028614919,0
0,0.00258123,0
0,2.9028244e-05,0
0,1.1284924e-05,0
0,0.005512308,0
0,0.0009555125,0
0,0.00030758264,0
0,0.028259683,0
1,0.34076697,0
0,6.998226e-05,0
0,8.192676e-05,0
0,0.00035850523,0
0,0.004029055,0
0,0.00033348126,0
0,0.0011339129,0
0,0.0009491018,0
0,0.003146045,0
0,0.033866715,0
0,0.0022916135,0
0,7.963872e-06,0
0,0.00079965446,0
0,0.013748596,0
0,3.3768006e-06,0
0,0.18980554,0
0,0.00014946697,0
0,0.023484815,0
0,0.00060201925,0
0,0.00023379651,0
0,1.9395973e-05,0
1,0.4350753,0
0,7.9187725e-05,0
0,0.02375447,0
0,0.001983182,0
0,2.8419012e-05,0
0,0.00024540295,0
0,0.00045237193,0
0,0.0002786769,0
0,0.0013642067,0
0,0.00021722542,0
0,0.013165467,0
0,0.000116421266,0
0,0.0016937763,0
0,0.0019193526,0
0,0.0014456601,0
0,2.5391446e-05,0
0,5.536683e-05,0
0,0.0004806476,0
0,0.0006007485,0
0,0.0055039623,0
0,0.0010921425,0
0,5.0671042e-05,0
1,0.8963152,1
0,0.000100712845,0
0,0.0042763785,0
0,0.2207039,0
0,2.0375017e-05,0
0,0.000115494884,0
0,0.1020586,0
0,0.0010594496,0
1,0.63256705,1
0,0.00082835375,0
0,0.014552917,0
0,5.8480626e-05,0
0,0.008084165,0
0,0.0022654156,0
1,0.18303338,0
0,0.0018472616,0
0,0.00934208,0
0,0.0014256587,0
0,3.272947e-05,0
0,0.0026501545,0
0,0.002859014,0
0,0.00021013498,0
0,0.004352088,0
0,0.00015832752,0
0,0.00022493307,0
0,0.00014976726,0
0,1.2591781e-05,0
0,0.0037608233,0
0,0.0052128984,0
0,0.005549033,0
0,0.0010197846,0
0,0.27686736,0
0,1.2769279e-05,0
0,0.0057353815,0
0,0.0001581478,0
0,0.042339064,0
0,0.73249924,1
0,0.026183201,0
0,3.6828143e-05,0
0,0.0048360513,0
0,0.008565243,0
0,0.00077809306,0
0,0.00035086033,0
0,0.017345533,0
0,0.0083701005,0
0,0.00024873688,0
1,0.8228986,1
0,0.0904278,0
0,0.0025314607,0
0,0.0051395167,0
0,0.0005269977,0
0,0.001598413,0
0,0.00019503859,0
0,0.006393111,0
0,0.00034438286,0
0,4.277051e-05,0
0,0.0034938594,0
0,0.6549934,1
0,0.00036646886,0
0,0.010826427,0
0,0.00011692704,0
0,5.1098643e-05,0
0,0.0024500943,0
0,0.0006395529,0
0,0.0090799555,0
0,0.0016741626,0
0,0.03323945,0
0,0.04635731,0
1,0.6223052,1
0,0.055751517,0
1,0.54125464,1
0,0.33680525,0
0,0.19162808,0
0,0.021602614,0
0,0.7469202,1
0,0.00055666186,0
0,6.5337284e-05,0
0,0.00093109824,0
0,0.0007251253,0
0,0.00015826213,0
0,8.5686064e-05,0
0,0.16143589,0
0,0.08880802,0
0,0.006894677,0
0,0.019793132,0
0,0.012865177,0
0,2.6345024e-05,0
0,0.0057072686,0
0,0.00055763527,0
0,0.00049493,0
0,4.842487e-05,0
0,0.024932874,0
0,0.0013536041,0
1,0.008913022,0
0,0.00085175503,0
0,0.0007573973,0
0,0.029173864,0
0,3.0647378e-05,0
0,0.00084671885,0
0,3.8054666e-05,0
0,0.0006538851,0
0,0.0028957138,0
0,0.005475048,0
0,0.009643963,0
0,0.08758812,0
0,0.046518035,0
0,0.0013680077,0
0,0.013862141,0
0,3.753444e-05,0
0,0.000117729884,0
0,0.1546967,0
0,0.015800763,0
0,0.0004858771,0
0,0.08724737,0
0,0.00018850228,0
0,0.012678968,0
0,0.17337652,0
0,0.4720184,0
0,0.00060393324,0
0,0.011566036,0
0,0.00014847193,0
0,0.047468,0
0,0.00033608486,0
0,3.192894e-05,0
0,0.0015088562,0
0,0.0034437103,0
0,1.1408389e-05,0
0,0.0026583327,0
0,5.0894632e-05,0
1,0.6988877,1
0,0.002487533,0
0,0.00039338786,0
1,0.72982776,1
0,0.2762092,0
0,0.0006418515,0
0,1.1256678e-05,0
0,2.949726e-05,0
0,0.0010444039,0
0,0.14552787,0
0,2.3491784e-05,0
0,0.0001080948,0
0,0.00020884664,0
0,6.091857e-05,0
0,0.00048707254,0
0,0.02522687,0
0,0.000101828016,0
0,0.0032270346,0
0,0.001629574,0
0,1.2221791e-05,0
0,0.00028991778,0
0,0.00093541126,0
0,0.057546638,0
0,6.614385e-05,0
0,6.2847655e-05,0
0,0.0007158036,0
0,0.0008017741,0
0,0.00092089083,0
0,0.013305175,0
0,0.00010144645,0
0,0.00015037012,0
0,0.00043506012,0
0,0.0045563923,0
0,0.00036229627,0
0,0.00092798733,0
0,0.00013938452,0
1,0.7858669,1
0,0.00024415387,0
0,0.0117349755,0
1,0.9073268,1
0,1.9482288e-05,0
0,4.4216846e-05,0
0,0.002916158,0
0,0.0034152383,0
0,0.0006870221,0
0,9.636404e-05,0
0,0.001196501,0
0,0.00050225627,0
0,0.0006681094,0
0,0.00016503209,0
0,0.00032630828,0
1,0.82288873,1
0,0.00010503871,0
0,0.00030688316,0
0,0.00044252205,0
0,0.0012923128,0
0,0.005870073,0
0,0.00949436,0
0,0.00412417,0
0,8.246358e-05,0
0,5.048265e-05,0
0,0.00025662544,0
0,0.00029465585,0
0,0.0009839147,0
0,0.010894108,0
0,0.00023668016,0
0,0.0031988183,0
0,0.0064773876,0
0,0.0020708148,0
0,0.0005548711,0
0,0.002247456,0
0,0.0047755325,0
0,0.011025591,0
0,3.89903e-05,0
0,0.00071022223,0
0,0.00026985965,0
0,0.00040367042,0
0,0.00015979107,0
0,4.673658e-05,0
0,0.0005309686,0
0,0.00022421661,0
0,0.030834708,0
0,0.013613834,0
0,0.0024868962,0
0,0.00015728772,0
0,0.0041621425,0
0,0.003489416,0
0,0.012930382,0
0,0.00029151287,0
0,0.00018802496,0
0,5.1170082e-05,0
1,0.8722239,1
0,0.001993789,0
0,0.027218375,0
0,3.4510744e-05,0
0,5.100259e-05,0
0,0.0015525905,0
0,0.013037707,0
0,0.29581383,0
0,0.0027559886,0
0,0.035753615,0
0,0.82225573,1
0,0.00030440342,0
0,0.021754375,0
0,0.002169999,0
0,2.5961934e-05,0
0,7.229741e-05,0
0,0.0015241368,0
0,8.214212e-05,0
0,6.646949e-05,0
0,0.0127804,0
0,0.00030745598,0
0,2.98297e-05,0
0,0.0015300246,0
0,0.024139933,0
0,0.00022450175,0
0,0.00033894507,0
0,0.0010258084,0
0,0.00013483762,0
0,0.00019353048,0
0,0.3751921,0
0,1.7227676e-05,0
0,0.011581128,0
0,0.003953548,0
0,0.0022674222,0
0,0.00064322515,0
0,0.0002895722,0
0,8.209332e-06,0
0,4.2740172e-05,0
0,0.070274234,0
0,0.037011188,0
0,4.1328858e-05,0
0,0.0037098394,0
0,0.00057834,0
0,0.017387986,0
1,0.5697518,1
0,9.1271795e-05,0
0,0.013282315,0
0,3.607172e-05,0
0,0.008460302,0
0,0.004533212,0
0,0.0005023341,0
1,0.67939913,1
0,0.02032799,0
0,0.0007217186,0
0,0.015036498,0
0,0.00018404254,0
0,0.00029245377,0
0,5.2450512e-05,0
0,0.027715798,0
0,0.117234714,0
0,0.010828766,0
0,0.034667492,0
0,2.1234586e-05,0
1,0.6501631,1
0,0.0012792547,0
0,0.0073918346,0
0,1.4027971e-05,0
1,0.019725537,0
0,0.0039222515,0
0,0.000796015,0
0,0.0042407434,0
0,0.12180962,0
0,0.04973859,0
0,0.0012696602,0
0,1.4722559e-05,0
0,0.0034173618,0
0,9.124899e-05,0
0,0.0003571407,0
0,0.0007347616,0
0,0.004892902,0
0,0.00026017008,0
0,5.5288314e-05,0
0,0.00045622478,0
0,0.00012586424,0
0,0.40072724,0
0,0.00013679806,0
0,0.010148954,0
0,0.00058258313,0
0,0.020142684,0
0,0.00047653657,0
0,0.0002809241,0
0,0.0014437141,0
0,0.00013729151,0
0,0.00019925112,0
0,0.002548115,0
0,0.00040821818,0
0,5.5118442e-05,0
0,0.012962085,0
0,0.0018881857,0
0,6.817173e-05,0
0,0.0007399079,0
0,0.21830028,0
0,6.457779e-05,0
0,0.015290493,0
1,0.7664468,1
0,0.00015275626,0
0,0.0055172816,0
0,0.032671504,0
0,3.2687956e-05,0
0,0.0013400136,0
0,0.16238712,0
0,0.0012677909,0
0,0.029162113,0
0,0.115691796,0
0,0.00038318327,0
1,0.6369859,1
0,0.0001674596,0
0,0.008708548,0
0,5.132828e-05,0
0,0.0016704703,0
0,0.0004904468,0
0,0.017447142,0
0,0.00015205695,0
0,0.0001551909,0
0,0.0008164393,0
0,0.19718745,0
0,8.0207166e-05,0
0,5.6965415e-05,0
0,0.00016847852,0
0,0.00167976,0
1,0.015243316,0
0,7.11657e-05,0
0,0.00021985796,0
0,0.00022047282,0
0,0.004434176,0
0,0.0067518703,0
0,1.3158505e-05,0
0,0.0035015594,0
0,0.0032095602,0
1,0.31423214,0
0,0.00010357145,0
0,2.2954397e-05,0
0,3.762618e-05,0
0,4.2752075e-05,0
0,0.00015756574,0
0,0.007522259,0
0,0.00022471976,0
1,0.9311167,1
0,0.01930528,0
0,0.010485322,0
0,0.0027734109,0
0,0.00033070467,0
0,0.0019242173,0
0,7.685497e-05,0
0,0.00040983714,0
0,0.0008249756,0
0,0.0014144955,0
0,0.641521,1
0,0.00030683665,0
0,7.9310834e-05,0
0,0.00043192823,0
0,0.046046786,0
0,0.00027404467,0
0,0.0485355,0
0,0.0018094238,0
0,0.00015806187,0
0,4.791393e-05,0
0,0.0017408443,0
1,0.7663486,1
0,0.002515472,0
0,0.031493627,0
0,0.3749879,0
0,0.00023348644,0
0,0.0009691825,0
0,0.001281656,0
0,0.014438371,0
0,0.006198651,0
0,0.05995507,0
1,0.557487,1
0,0.002643742,0
0,0.0017059888,0
0,1.8657402e-05,0
0,1.2376792e-05,0
0,0.009675557,0
0,0.00010703749,0
0,0.0073504075,0
0,0.0004935975,0
0,4.2285625e-05,0
0,0.0012779466,0
0,0.094204485,0
0,0.00036109114,0
0,0.00036455414,0
0,0.000731852,0
0,0.0017816119,0
0,0.021681279,0
0,0.0049754456,0
0,0.089935325,0
0,0.00025659756,0
0,7.860803e-05,0
0,0.0002972882,0
0,0.00029964861,0
0,0.005981938,0
0,0.00064606516,0
0,0.007876494,0
0,0.00027270394,0
0,0.0018262803,0
1,0.63801676,1
0,0.0010180285,0
0,0.009031376,0
0,0.00025432438,0
0,2.2501585e-05,0
0,0.00012135405,0
1,0.16813375,0
0,0.00019539447,0
0,5.8150134e-05,0
0,0.0006634754,0
0,0.00054351107,0
0,6.520956e-05,0
0,0.00030127194,0
0,3.8224192e-05,0
0,0.000980487,0
0,0.00055171555,0
0,0.014051962,0
0,0.0033342892,0
0,0.00023797993,0
0,0.0030292734,0
1,0.9490591,1
0,0.009730259,0
0,2.2269343e-05,0
0,7.1160335e-05,0
0,0.00041609778,0
0,5.5353205e-05,0
0,0.00037098333,0
0,8.350329e-05,0
0,0.07275329,0
0,0.00030635347,0
0,0.0017877147,0
0,5.383758e-05,0
0,8.227115e-05,0
0,0.09197876,0
0,0.9418321,1
0,8.454998e-05,0
0,0.84927547,1
0,0.0011309986,0
0,0.00028327014,0
0,4.2468655e-05,0
0,0.0015961987,0
0,0.0004995329,0
0,0.00038286598,0
0,0.00039886657,0
0,0.0006893188,0
0,0.013828144,0
0,0.00011042286,0
0,0.2220573,0
0,0.0017712243,0
0,0.00018730904,0
0,0.08868534,0
0,6.8363715e-06,0
0,0.0003939799,0
0,0.0013356254,0
0,0.00024392678,0
0,2.4899582e-05,0
0,1.946524e-05,0
0,0.00066210877,0
0,4.0119936e-05,0
0,2.367799e-05,0
0,0.0016166029,0
0,0.00045253773,0
0,0.013145052,0
0,0.00129234,0
0,8.383848e-05,0
0,0.00023420258,0
0,4.3896118e-05,0
0,0.0041770497,0
0,0.003366025,0
0,0.0009427579,0
0,5.2667434e-05,0
0,0.0037433784,0
0,0.0048441524,0
0,0.0071657123,0
0,0.0027895642,0
0,0.00022772368,0
0,0.012028226,0
0,0.00015060359,0
0,0.003964254,0
0,0.012602221,0
0,0.006272339,0
1,0.63811505,1
0,0.00027516313,0
0,0.018054878,0
0,0.012961073,0
0,1.0456833e-05,0
0,9.122429e-05,0
0,0.020964118,0
0,0.0065231565,0
0,0.00023230533,0
0,0.00062521413,0
0,0.015878163,0
0,3.425013e-05,0
0,0.0005432855,0
0,0.00010221335,0
0,2.3854936e-05,0
0,0.00018255295,0
0,0.00014731835,0
0,0.0081681805,0
0,6.197699e-05,0
0,0.0019907723,0
0,0.06399837,0
0,3.0920248e-05,0
0,0.0015079203,0
0,0.0013220867,0
0,0.0010183754,0
0,0.0001877251,0
0,8.56035e-05,0
1,0.43242854,0
0,0.015283222,0
0,0.00017556001,0
0,0.039398324,0
1,0.24690506,0
0,0.032804526,0
0,0.0034319889,0
0,0.004623714,0
0,0.0027596203,0
0,0.000533364,0
0,0.0010241679,0
0,0.02712918,0
0,0.00083364046,0
0,0.0005596634,0
0,0.0023181988,0
0,0.00025836853,0
0,0.0018411726,0
0,0.00038040985,0
0,0.00032276288,0
0,5.7819412e-05,0
0,0.0651632,0
1,0.2643578,0
0,6.505775e-05,0
0,0.00091760536,0
0,0.00037407334,0
0,0.007462893,0
0,0.0008928647,0
0,0.0011089587,0
1,0.7975142,1
0,0.00091237895,0
0,0.0033601646,0
0,0.0015106237,0
0,0.0011758562,0
0,9.69924e-05,0
0,0.0010803912,0
0,0.7555105,1
0,0.0017941727,0
0,0.00015791935,0
0,0.05113222,0
0,0.0008720475,0
0,0.13429092,0
0,0.018287076,0
0,0.035768915,0
0,0.0002330745,0
0,9.548127e-05,0
0,5.0887546e-05,0
0,9.1516515e-05,0
0,7.87794e-06,0
0,0.0027679482,0
0,0.0012660598,0
1,0.30773556,0
0,0.0010619542,0
0,0.024353586,0
0,0.00013388773,0
0,0.060899816,0
0,6.267496e-06,0
0,6.206523e-05,0
0,8.194293e-05,0
0,0.0045135035,0
1,0.10450918,0
0,0.039387837,0
0,0.003957653,0
0,4.392794e-05,0
0,0.008071709,0
0,5.781274e-05,0
0,0.0122685535,0
0,0.8205313,1
0,0.00011677182,0
1,0.017766736,0
0,0.00082209514,0
0,0.0027467767,0
0,0.0003082778,0
0,0.00033723513,0
0,0.0010927342,0
0,9.42235e-05,0
0,5.7851295e-05,0
0,3.258292e-05,0
0,0.0037949893,0
0,0.0005972907,0
0,0.050255105,0
0,6.550166e-05,0
0,0.003623181,0
0,0.040733885,0
0,0.0002733998,0
0,0.10955042,0
0,0.02310775,0
0,0.009020223,0
0,0.0019312109,0
0,0.00015637118,0
0,0.0028655098,0
0,6.2519393e-06,0
0,1.7009072e-05,0
0,0.00016119609,0
1,0.78613466,1
1,0.04279855,0
0,0.013859079,0
0,0.00806571,0
0,0.008575669,0
0,0.00062989583,0
0,0.000121933204,0
0,0.0009540089,0
0,0.0025173752,0
0,0.00077000365,0
0,3.5596688e-05,0
0,0.0016993459,0
0,0.00087590865,0
0,0.0014249695,0
1,0.21525696,0
0,2.9507299e-05,0
0,0.003961461,0
1,0.2834503,0
0,0.00020680603,0
0,0.396376,0
0,0.00010691997,0
0,0.0052844267,0
0,0.0010337332,0
0,0.0061976756,0
0,0.00017854843,0
0,0.05450088,0
0,0.00054002955,0
0,0.0022692787,0
0,0.0020319237,0
1,0.945432,1
0,0.002652539,0
0,0.0038017211,0
0,0.0001034167,0
0,0.0013616249,0
0,0.00068153057,0
0,0.36627695,0
0,0.0013057367,0
1,0.15646642,0
0,0.0016661633,0
0,0.00066856,0
0,0.12066013,0
0,0.57074755,1
0,9.260701e-05,0
1,0.77658165,1
0,0.22656605,0
0,0.7439443,1
0,0.00012283004,0
0,0.024421478,0
0,0.000314006,0
0,0.011106532,0
0,0.05543948,0
0,0.007562089,0
0,0.012789778,0
0,0.00038635024,0
0,5.0038056e-05,0
0,1.1148731e-05,0
0,0.00037065987,0
0,0.00010057963,0
0,0.043846786,0
0,0.00019797626,0
0,8.8738416e-05,0
0,0.058121894,0
0,0.27551433,0
0,0.007849424,0
0,0.27963334,0
0,0.00012168673,0
0,4.3106687e-05,0
0,0.017072855,0
0,0.001782214,0
0,0.0032215375,0
0,0.0004977384,0
0,0.0013844867,0
0,1.7223012e-05,0
0,0.0007343843,0
0,0.103087015,0
0,0.01968892,0
0,6.647901e-06,0
1,0.28422523,0
0,0.0008468718,0
0,0.0013656481,0
0,0.00012229662,0
0,0.012827842,0
0,0.0006215721,0
0,0.0064894217,0
0,0.1362569,0
0,0.0009836714,0
0,0.018734733,0
0,0.00097239896,0
0,0.0015620467,0
0,0.00054807763,0
0,0.0002839713,0
0,4.8750273e-05,0
0,0.02771743,0
0,0.0014947349,0
0,0.0003162611,0
0,0.00015302347,0
0,8.244526e-05,0
0,0.0010089601,0
1,0.4464602,0
0,0.00019029062,0
0,0.0003663103,0
0,0.00022392221,0
0,0.00016931871,0
0,0.00017945422,0
0,0.0015693837,0
0,0.0005281012,0
0,0.0011319546,0
0,0.0002439647,0
0,1.0406197e-05,0
0,0.03574671,0
0,0.00015725625,0
1,0.87661046,1
0,0.02220196,0
1,0.8833769,1
0,2.2858474e-05,0
0,0.00011296184,0
0,0.001927528,0
0,0.00033418112,0
0,0.008763664,0
0,0.001039895,0
0,2.1943233e-05,0
0,0.000675536,0
0,6.3582134e-05,0
0,0.00051111926,0
0,0.0009816544,0
0,0.011257203,0
0,0.006205796,0
0,0.058713514,0
0,0.00082958164,0
0,0.00061738456,0
0,0.004818772,0
0,0.0012528059,0
0,0.007005792,0
0,0.0015004398,0
0,0.00039161186,0
0,3.877727e-05,0
0,0.0002247667,0
0,2.9035582e-05,0
0,0.0008989606,0
0,0.00021301587,0
0,0.0039120005,0
0,0.005978287,0
0,0.0008002921,0
0,0.00021117962,0
0,0.00012631476,0
0,0.11587908,0
0,0.00010610693,0
0,0.002878506,0
0,0.00026493537,0
0,0.001654305,0
0,0.0020324606,0
0,0.022738,0
0,0.006067441,0
0,0.0006079215,0
0,0.061595637,0
0,0.00045293718,0
0,0.0028289026,0
0,7.1042356e-05,0
0,0.0064086015,0
0,0.0026242516,0
0,3.410385e-05,0
0,0.00082282093,0
0,0.0007504098,0
0,0.0003582913,0
0,0.020351123,0
0,8.02882e-05,0
0,0.001334232,0
0,0.004019415,0
0,0.18023686,0
0,0.014594808,0
0,0.0015855565,0
0,9.904811e-05,0
0,0.0014146557,0
0,0.0034868736,0
0,0.00017139054,0
0,5.393321e-05,0
0,0.00014875988,0
0,0.026048262,0
0,0.01883959,0
0,0.055412147,0
0,0.0009671818,0
1,0.13718715,0
0,0.0063756057,0
0,6.0765105e-05,0
0,0.001998712,0
0,0.0011181537,0
0,0.00012375292,0
0,0.0001936874,0
0,0.050843593,0
0,0.00050034374,0
0,2.241258e-05,0
0,0.089811146,0
1,0.531076,1
0,6.540817e-06,0
0,0.003382236,0
1,0.28854808,0
0,0.038144767,0
0,0.005854444,0
1,0.85658604,1
1,0.35774764,0
0,0.002828179,0
0,0.0009830573,0
0,0.0063952194,0
0,3.7296624e-05,0
0,0.17168018,0
0,0.0048792064,0
0,0.0018408886,0
0,0.00046681534,0
0,0.015805457,0
0,0.00052497623,0
0,0.01799678,0
0,0.003918576,0
0,0.0014533369,0
0,0.07434841,0
0,0.0011570035,0
0,0.016910765,0
1,0.16091175,0
0,0.00044397576,0
0,0.018553568,0
0,0.5056108,1
0,0.05544398,0
0,0.0050599007,0
0,3.0431685e-05,0
0,0.0009624812,0
0,0.0003726553,0
0,0.003190391,0
0,0.00052552746,0
0,0.0007209587,0
0,0.00010173629,0
0,0.00050420663,0
0,0.00024136463,0
0,0.0018731982,0
0,0.0024677555,0
0,0.00063373015,0
0,0.002095148,0
0,0.6373793,1
0,0.0011455535,0
0,7.4097785e-05,0
1,0.38166055,0
0,0.0005478049,0
0,0.019758783,0
0,0.0022445587,0
0,0.0031656357,0
0,0.0017286842,0
0,0.00071187795,0
0,8.6708584e-05,0
0,0.0002039109,0
0,3.7599104e-05,0
0,6.886918e-05,0
0,0.15818326,0
0,0.00018011629,0
0,0.0017232331,0
0,0.0005889531,0
0,0.003791503,0
0,0.023856938,0
0,0.011319031,0
0,5.5276403e-05,0
0,0.15418287,0
0,0.008399777,0
0,3.195041e-05,0
0,0.0012027725,0
0,0.004617593,0
0,0.22654085,0
0,3.3159475e-05,0
0,0.009475772,0
0,0.001099245,0
0,2.0316673e-05,0
0,0.009044132,0
0,0.00075832166,0
0,0.00019188579,0
0,0.0004789972,0
0,0.004183439,0
0,0.00021301262,0
0,0.025120609,0
0,0.017967958,0
0,1.9751884e-05,0
1,0.8069337,1
0,0.9223198,1
0,2.8716671e-05,0
0,0.024303813,0
0,0.011290039,0
0,0.007788827,0
0,0.00067968166,0
0,0.0032582332,0
0,0.009189417,0
0,0.00082201883,0
1,0.016352547,0
0,0.001170894,0
0,0.010096657,0
0,0.24927002,0
0,5.8064466e-05,0
0,0.0027639645,0
0,0.000117612624,0
0,0.00029821452,0
0,0.025183605,0
0,0.0016513206,0
0,5.020779e-05,0
0,0.00431754,0
0,0.0007545193,0
0,8.495764e-05,0
0,0.00010276799,0
0,0.000109955494,0
1,0.2875563,0
1,0.29314926,0
0,3.121974e-05,0
0,0.0002359362,0
0,8.116043e-05,0
0,2.721861e-05,0
0,0.15683594,0
1,0.64198744,1
0,0.06825086,0
0,0.11123173,0
0,0.0059611,0
0,0.00016276917,0
0,5.8244314e-05,0
0,0.00041873497,0
1,0.45693254,0
0,1.3968859e-05,0
0,0.00038296892,0
0,2.8032777e-05,0
1,0.43678275,0
0,0.00024058437,0
0,0.006891491,0
0,0.010726082,0
0,0.0006868267,0
0,0.0007536735,0
0,0.0044622878,0
0,0.00022019236,0
0,0.0011154731,0
0,0.0044361544,0
0,0.0002269118,0
0,2.622098e-05,0
0,0.06913672,0
0,0.008945369,0
0,0.00037004836,0
0,0.024024194,0
0,0.0025718503,0
0,4.869939e-05,0
0,0.00015329015,0
0,0.0023456493,0
0,0.00017039411,0
0,0.00012020513,0
0,0.0068070316,0
0,7.279391e-05,0
0,0.00017830651,0
0,0.0005919949,0
0,0.042036064,0
0,8.0142185e-05,0
0,0.035961185,0
0,0.00017704775,0
0,0.00053743203,0
0,0.00041361563,0
0,3.7519945e-05,0
0,0.20648274,0
0,0.00012552638,0
0,0.0016737689,0
0,0.00031846622,0
0,0.8609293,1
0,0.0006833754,0
0,0.00013207912,0
0,0.00044131515,0
1,0.76382506,1
0,0.010395499,0
1,0.7385963,1
0,0.00014818623,0
1,0.4240558,0
0,0.00051243365,0
0,0.0008145187,0
0,0.002021299,0
0,0.022952506,0
0,0.825392,1
0,0.007240695,0
0,0.0013031389,0
0,0.00159357,0
0,0.26170743,0
0,0.23297867,0
0,0.00081788795,0
0,0.0017076201,0
0,0.0007921333,0
0,0.00012581781,0
0,4.417959e-05,0
0,0.42896038,0
0,0.00038115165,0
0,0.0013515739,0
0,0.00013829285,0
0,0.00036056378,0
0,0.0021161393,0
0,0.0022080494,0
0,0.072196476,0
0,0.035325952,0
0,5.3169453e-05,0
1,0.791847,1
0,0.00024067661,0
0,0.0015833752,0
0,0.5655488,1
0,0.008040767,0
0,0.000118369724,0
0,3.386219e-05,0
0,0.0012904741,0
0,0.00064428593,0
0,0.00041343624,0
0,0.00062491983,0
0,0.010509805,0
0,0.00074706343,0
0,0.00018827003,0
0,0.0002339736,0
0,0.01643372,0
0,0.012607864,0
1,0.89703155,1
0,0.003995474,0
0,0.010410299,0
0,0.0008066956,0
0,0.50503266,1
0,0.00087322324,0
0,3.0359393e-05,0
0,0.00015190552,0
0,0.0022417211,0
0,0.00027249084,0
0,0.046559114,0
0,0.00036639234,0
0,0.008093497,0
0,0.0005869394,0
0,0.8144003,1
0,0.00033852813,0
0,0.0031162614,0
0,0.0013092099,0
0,0.0002616751,0
0,0.000547981,0
0,0.00015817885,0
0,0.00085338583,0
0,0.00016898307,0
0,1.1670912e-05,0
0,0.0007183409,0
0,0.009906241,0
0,0.0030422965,0
0,0.0028293463,0
0,0.00087802106,0
0,0.0002822888,0
0,0.004909176,0
0,0.08649278,0
0,0.00077027956,0
0,0.00073895726,0
0,4.697671e-05,0
0,0.0015319168,0
0,0.00021649819,0
0,0.0012911927,0
0,0.0006747559,0
0,0.01372871,0
1,0.75146806,1
0,0.0013977961,0
0,1.0891585e-05,0
0,0.00058845006,0
0,0.00078762916,0
0,0.0006553344,0
0,0.0002774391,0
0,0.000117338524,0
1,0.5041047,1
0,0.00027660688,0
0,0.00024409524,0
0,0.07016032,0
0,0.0012302002,0
0,7.688612e-05,0
0,0.004674238,0
0,0.0018772342,0
0,0.00027558373,0
0,6.368462e-05,0
0,0.0002461312,0
0,0.0007224473,0
0,2.280859e-05,0
0,0.019929029,0
0,3.0236653e-05,0
0,0.7896578,1
0,0.001798845,0
0,5.003271e-05,0
0,0.00034113938,0
0,0.001165083,0
0,0.000539923,0
0,0.012971606,0
0,0.0006467508,0
0,0.0011347116,0
1,0.7864404,1
0,2.07844e-05,0
0,0.00030885264,0
0,0.004043097,0
0,0.008093818,0
0,0.0016666544,0
0,0.00010268326,0
0,0.0015496145,0
0,0.0012838381,0
0,0.006287512,0
0,0.0038383536,0
0,0.0038933856,0
1,0.7827337,1
0,0.0008607722,0
0,7.615359e-05,0
0,0.01801593,0
0,0.0005286499,0
0,0.0011654249,0
0,0.0064035906,0
0,0.0015888965,0
0,0.73386776,1
0,0.000119389035,0
0,0.00014000724,0
0,0.01806022,0
1,0.85624,1
0,0.0012206435,0
0,0.00022939623,0
0,2.8930936e-05,0
0,0.00019456254,0
0,0.0011851861,0
0,0.003200896,0
0,0.0015209923,0
0,0.02254676,0
0,0.00035687588,0
0,0.0002589362,0
0,3.2985252e-05,0
0,0.0024870597,0
0,0.0011127228,0
0,0.0001598377,0
0,0.004019623,0
